lon,lat,msa_code
-95.26918268,32.37503543,4634
-123.4315539,39.43362382,4638
-81.61941543,34.68928158,4642
-89.1487992,36.35823267,4646
-83.76949696,40.13767436,4650
-164.7367404,23.7186404,4652
-75.18136515,43.33741798,4654
-99.76220528,29.35733618,4662
-83.24159609,30.82948666,4666
-121.9400244,38.26691279,4670
-84.58609913,40.85539824,4678
-96.97563762,42.9145713,4682
-109.5186484,40.12477484,4686
-99.24105476,34.08072613,4690
-90.85201121,32.35722962,4698
-97.19502583,28.72794245,4702
-82.4122073,32.14225219,4708
-87.41800847,38.68908988,4718
-75.12931827,39.32809858,4722
-70.69877158,41.38877474,4724
-76.45338693,36.80740012,4726
-118.8004725,36.22015666,4730
-85.79400567,40.84569301,4734
-97.0897834,31.42640756,4738
-96.78395763,46.29628511,4742
-118.4784031,46.22984324,4746
-84.22174383,40.5609114,4754
-83.71203339,32.49029846,4758
-79.27414337,41.81457462,4762
-93.80636749,38.74408549,4766
-85.86071768,41.24409734,4770
-87.07206846,38.70240997,4778
-76.84531441,35.48698382,4782
-77.48623591,38.7986509,4790
-83.45609728,39.559883,4792
-92.47115553,42.5362321,4794
-97.18849673,44.84788682,4798
-88.77586583,43.02081425,4802
-76.05206867,43.99886177,4806
-81.81000594,27.49270948,4810
-89.7500982,45.05942739,4814
-82.36568076,31.13752516,4818
-99.00155584,35.63883779,4822
-80.70426082,40.38803606,4826
-120.2655882,47.81847911,4830
-91.88654167,36.77401356,4846
-88.78157617,33.65566661,4850
-80.84132872,39.97475609,4854
-88.54190407,42.66848698,4858
-97.2454275,37.63867118,4862
-98.49138725,33.77475218,4866
-77.06450625,41.34338187,4870
-103.4801859,48.34367525,4878
-95.00474246,45.15238235,4882
-77.8825063,34.42850378,4890
-83.80837886,39.41497801,4894
-77.91866295,35.70514571,4898
-78.47389695,39.27216766,4902
-96.83748918,37.23775266,4906
-118.1119658,41.40684657,4908
-91.77912943,43.98684966,4910
-80.34581311,36.07664449,4918
-90.04154848,44.45533124,4922
